Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1766235602,200,,Aggregated,132.300000,0.000000,16,19,22,24,31,40,73,2200,4000,4000,4000,19225,0,16,54.58075755006441,4.872999999861349,4034.5336999998835,2232.4988296488946
1766235603,200,,Aggregated,133.500000,0.000000,16,19,22,24,31,40,72,2100,4000,4000,4000,19356,0,16,54.32690085761463,4.872999999861349,4034.5336999998835,2233.356685265551
1766235604,200,,Aggregated,131.800000,0.000000,16,19,22,24,31,40,72,2100,4000,4000,4000,19481,0,16,54.080689579589816,4.872999999861349,4034.5336999998835,2232.631076433448
1766235605,200,,Aggregated,131.600000,0.000000,16,19,22,24,31,40,71,2100,4000,4000,4000,19626,0,16,53.843518592682614,4.872999999861349,4034.5336999998835,2232.8918271680423
1766235606,200,,Aggregated,131.900000,0.000000,16,19,22,24,31,40,70,2100,4000,4000,4000,19746,0,16,53.61209574090908,4.872999999861349,4034.5336999998835,2230.578598197103
1766235607,200,,Aggregated,131.900000,0.000000,16,19,22,24,31,40,69,2100,4000,4000,4000,19877,0,16,53.40207857322494,4.872999999861349,4034.5336999998835,2236.150726970871
1766235608,200,,Aggregated,131.400000,0.000000,16,19,22,24,31,40,68,1500,4000,4000,4000,20011,0,16,53.17920221877945,4.872999999861349,4034.5336999998835,2236.0869022037878
1766235609,200,,Aggregated,131.800000,0.000000,16,19,22,24,31,40,67,1300,4000,4000,4000,20150,0,16,52.93419528039684,4.872999999861349,4034.5336999998835,2233.3934491315135
1766235610,200,,Aggregated,131.100000,0.000000,16,19,22,24,31,40,67,1300,4000,4000,4000,20284,0,16,52.6960293383946,4.872999999861349,4034.5336999998835,2232.2658252810097
1766235611,200,,Aggregated,131.300000,0.000000,16,19,22,24,31,40,66,1200,4000,4000,4000,20421,0,16,52.46697439400603,4.872999999861349,4034.5336999998835,2234.597473189364
1766235612,200,,Aggregated,131.200000,0.000000,16,19,22,24,31,40,66,1200,4000,4000,4000,20543,0,16,52.25772807769069,4.872999999861349,4034.5336999998835,2232.9213844131823
1766235613,200,,Aggregated,130.600000,0.000000,16,19,22,24,31,40,66,1100,4000,4000,4000,20681,0,16,52.03392786615735,4.872999999861349,4034.5336999998835,2232.6038876263237
1766235614,200,,Aggregated,131.000000,0.000000,16,19,22,24,31,40,65,1100,4000,4000,4000,20815,0,16,51.798348498678806,4.872999999861349,4034.5336999998835,2234.4655777083835
1766235615,200,,Aggregated,132.400000,0.000000,16,19,22,24,31,40,64,1100,4000,4000,4000,20945,0,16,51.550615559799425,4.446499999858133,4034.5336999998835,2232.7158749104797
1766235616,200,,Aggregated,131.100000,0.000000,16,19,22,24,31,40,64,1000,3600,4000,4000,21084,0,16,51.29416035856566,4.446499999858133,4034.5336999998835,2233.716088028837
1766235617,200,,Aggregated,132.100000,0.000000,16,19,22,24,31,39,63,1000,3600,4000,4000,21216,0,16,51.04947743684003,4.446499999858133,4034.5336999998835,2234.015978506787
1766235618,200,,Aggregated,131.600000,0.000000,16,19,22,24,31,39,63,1000,3600,4000,4000,21348,0,16,50.81336861064249,4.446499999858133,4034.5336999998835,2235.6901349072514
1766235619,200,,Aggregated,132.000000,0.000000,16,19,22,24,31,39,62,1000,3600,4000,4000,21476,0,16,50.58331304712217,4.446499999858133,4034.5336999998835,2235.0612311417394
1766235620,200,,Aggregated,132.000000,0.000000,16,19,22,24,31,39,61,1000,3600,4000,4000,21612,0,16,50.340444854710206,4.446499999858133,4034.5336999998835,2235.788450860633
1766235621,200,,Aggregated,132.000000,0.000000,16,19,22,24,31,39,61,960,3600,4000,4000,21757,0,16,50.09739123500475,4.008200000043871,4034.5336999998835,2235.2444270809397
1766235622,200,,Aggregated,131.900000,0.000000,16,19,22,24,31,39,60,950,3600,4000,4000,21873,0,16,49.89736877428787,4.008200000043871,4034.5336999998835,2236.267087276551
1766235623,200,,Aggregated,131.900000,0.000000,16,19,22,24,31,39,60,910,3600,4000,4000,22007,0,16,49.664438469577824,4.008200000043871,4034.5336999998835,2236.4001908483665
1766235624,200,,Aggregated,131.900000,0.000000,16,19,22,24,31,39,60,890,3600,4000,4000,22138,0,16,49.44454676574208,4.008200000043871,4034.5336999998835,2236.034420453519
1766235625,200,,Aggregated,131.100000,0.000000,16,19,22,24,31,39,59,890,3600,4000,4000,22273,0,16,49.21982748619396,4.008200000043871,4034.5336999998835,2234.129259641719
1766235626,200,,Aggregated,131.200000,0.000000,16,19,22,24,31,39,59,880,3600,4000,4000,22397,0,16,49.01367155422589,4.008200000043871,4034.5336999998835,2235.384872974059
1766235627,200,,Aggregated,130.000000,0.000000,16,19,22,24,30,39,58,860,3600,4000,4000,22534,0,16,48.80157848584346,4.008200000043871,4034.5336999998835,2237.1197301854972
1766235628,200,,Aggregated,131.600000,0.000000,16,19,22,24,30,38,58,850,3600,4000,4000,22665,0,16,48.59337588352071,4.008200000043871,4034.5336999998835,2235.922303110523
1766235629,200,,Aggregated,132.200000,0.000000,15,19,22,24,30,38,57,840,3600,4000,4000,22795,0,15,48.39191780653635,4.008200000043871,4034.5336999998835,2237.7456898442642
1766235630,200,,Aggregated,130.800000,0.000000,15,19,21,24,30,38,57,830,3600,4000,4000,22940,0,15,48.16600023975573,4.008200000043871,4034.5336999998835,2235.4673931996513
1766235631,200,,Aggregated,131.400000,0.000000,15,19,21,24,30,38,57,820,3600,4000,4000,23061,0,15,47.987981587962146,4.008200000043871,4034.5336999998835,2234.983998959282
1766235632,200,,Aggregated,130.600000,0.000000,15,19,21,23,30,38,56,820,3600,4000,4000,23201,0,15,47.77901921037876,4.008200000043871,4034.5336999998835,2234.9478901771477
1766235633,200,,Aggregated,131.200000,0.000000,15,19,21,23,30,38,56,810,3600,4000,4000,23335,0,15,47.57451652881926,4.008200000043871,4034.5336999998835,2234.277565888151
1766235634,200,,Aggregated,131.400000,0.000000,15,19,21,23,30,38,56,810,3600,4000,4000,23470,0,15,47.3603693821899,4.008200000043871,4034.5336999998835,2233.025308904985
1766235635,200,,Aggregated,131.000000,0.000000,15,19,21,23,30,38,56,800,3600,4000,4000,23595,0,15,47.17543585505395,4.008200000043871,4034.5336999998835,2232.6945963127782
1766235636,200,,Aggregated,131.600000,0.000000,15,19,21,23,30,38,56,790,3600,4000,4000,23735,0,15,46.969192883926645,4.008200000043871,4034.5336999998835,2230.3139667158207
1766235637,200,,Aggregated,132.100000,0.000000,15,19,21,23,30,38,56,770,3600,4000,4000,23868,0,15,46.77994168342544,4.008200000043871,4034.5336999998835,2229.5185185185187
1766235638,200,,Aggregated,131.300000,0.000000,15,18,21,23,30,38,56,760,3600,4000,4000,24000,0,15,46.58520685416661,4.008200000043871,4034.5336999998835,2230.8987916666665
1766235639,200,,Aggregated,130.100000,0.000000,15,18,21,23,30,38,55,730,3600,4000,4000,24134,0,15,46.38989465898728,4.008200000043871,4034.5336999998835,2232.7940664622524
1766235640,200,,Aggregated,132.300000,0.000000,15,18,21,23,30,38,55,730,3600,4000,4000,24264,0,15,46.22707530085719,4.008200000043871,4034.5336999998835,2231.6123887240356
1766235641,200,,Aggregated,131.500000,0.000000,15,18,21,23,30,38,55,690,3600,4000,4000,24407,0,15,46.02982382103492,4.008200000043871,4034.5336999998835,2234.577621174253
1766235642,200,,Aggregated,132.000000,0.000000,15,18,21,23,30,37,55,670,3600,4000,4000,24534,0,15,45.86400399853253,4.008200000043871,4034.5336999998835,2233.715578381022
1766235643,200,,Aggregated,131.900000,0.000000,15,18,21,23,30,37,55,670,3600,4000,4000,24667,0,15,45.69860608910677,4.008200000043871,4034.5336999998835,2235.936838691369
1766235644,200,,Aggregated,132.400000,0.000000,15,18,21,23,30,37,55,670,3600,4000,4000,24810,0,15,45.510329399435605,4.008200000043871,4034.5336999998835,2237.8436114469973
1766235645,200,,Aggregated,132.600000,0.000000,15,18,21,23,30,37,55,650,3600,4000,4000,24935,0,15,45.33996592340073,4.008200000043871,4034.5336999998835,2239.06641267295
1766235646,200,,Aggregated,132.200000,0.000000,15,18,21,23,29,37,55,640,3600,4000,4000,25076,0,15,45.16105998564349,4.008200000043871,4034.5336999998835,2237.294225554315
1766235647,200,,Aggregated,132.900000,0.000000,15,18,21,23,29,37,55,620,3600,4000,4000,25201,0,15,45.00313672473307,4.008200000043871,4034.5336999998835,2237.8227848101264
1766235648,200,,Aggregated,132.100000,0.000000,15,18,21,23,29,37,54,610,3600,4000,4000,25338,0,15,44.831270704080744,4.008200000043871,4034.5336999998835,2237.558489225669
1766235649,200,,Aggregated,133.100000,0.000000,15,18,21,23,29,37,54,600,3600,4000,4000,25472,0,15,44.66402074042065,4.008200000043871,4034.5336999998835,2237.288983982412
1766235650,200,,Aggregated,132.100000,0.000000,15,18,21,23,29,37,54,590,3600,4000,4000,25603,0,15,44.49986710151129,4.008200000043871,4034.5336999998835,2237.038159590673
1766235651,200,,Aggregated,133.900000,0.000000,15,18,21,23,29,37,54,590,3600,4000,4000,25735,0,15,44.34265218185324,4.008200000043871,4034.5336999998835,2237.9631630075774
1766235652,200,,Aggregated,133.200000,0.000000,15,18,21,23,29,37,54,590,3600,4000,4000,25861,0,15,44.18611723444545,4.008200000043871,4034.5336999998835,2237.336220563783
1766235653,200,,Aggregated,132.800000,0.000000,15,18,21,23,29,37,54,580,3600,4000,4000,25997,0,15,44.017262534138325,4.008200000043871,4034.5336999998835,2236.203254221641
1766235654,200,,Aggregated,131.300000,0.000000,15,18,21,23,29,37,54,570,3600,4000,4000,26137,0,15,43.83932718368573,4.008200000043871,4034.5336999998835,2236.6809503768604
1766235655,200,,Aggregated,130.700000,0.000000,15,18,21,23,29,37,53,570,3600,4000,4000,26251,0,15,43.69592703896975,4.008200000043871,4034.5336999998835,2235.0027046588702
1766235656,200,,Aggregated,131.000000,0.000000,15,18,21,23,29,37,53,570,3600,4000,4000,26392,0,15,43.525067061988224,4.008200000043871,4034.5336999998835,2234.890231888451
1766235657,200,,Aggregated,131.600000,0.000000,15,18,21,23,29,36,53,560,3600,4000,4000,26524,0,15,43.37185216407753,4.008200000043871,4034.5336999998835,2235.1458678932286
1766235658,200,,Aggregated,131.400000,0.000000,15,18,20,22,29,36,53,560,3600,4000,4000,26655,0,15,43.21626531982706,4.008200000043871,4034.5336999998835,2232.310298255487
1766235659,200,,Aggregated,130.200000,0.000000,15,18,20,22,29,36,53,560,3600,4000,4000,26794,0,15,43.061983720235546,4.008200000043871,4034.5336999998835,2232.831529446891
1766235660,200,,Aggregated,131.200000,0.000000,15,18,20,22,29,36,53,540,3600,4000,4000,26922,0,15,42.913358743778026,3.9088999999421503,4034.5336999998835,2233.7393210014116
1766235661,200,,Aggregated,129.400000,0.000000,15,18,20,22,29,36,53,540,3600,4000,4000,27061,0,15,42.75386016776878,3.9088999999421503,4034.5336999998835,2231.0937511547986
1766235662,200,,Aggregated,130.500000,0.000000,15,18,20,22,29,36,53,540,3600,4000,4000,27194,0,15,42.60264730822945,3.9088999999421503,4034.5336999998835,2230.0976318305507
1766235663,200,,Aggregated,130.300000,0.000000,15,18,20,22,29,36,52,530,3600,4000,4000,27333,0,15,42.44876088244936,3.9088999999421503,4034.5336999998835,2229.8135952877474
1766235664,200,,Aggregated,131.600000,0.000000,15,18,20,22,29,36,52,530,3600,4000,4000,27471,0,15,42.30165000545984,3.9088999999421503,4034.5336999998835,2230.6276800990136
1766235665,200,,Aggregated,131.900000,0.000000,15,18,20,22,29,36,52,530,3600,4000,4000,27587,0,15,42.17689289157894,3.9088999999421503,4034.5336999998835,2229.380070322978
1766235666,200,,Aggregated,131.800000,0.000000,15,18,20,22,29,36,52,520,3600,4000,4000,27720,0,15,42.035091316738274,3.9088999999421503,4034.5336999998835,2228.523556998557
1766235667,200,,Aggregated,132.100000,0.000000,15,18,20,22,29,36,52,520,3600,4000,4000,27850,0,15,41.89653838060987,3.9088999999421503,4034.5336999998835,2229.765026929982
1766235668,200,,Aggregated,131.100000,0.000000,15,18,20,22,29,36,52,520,3600,4000,4000,27991,0,15,41.74616761816242,3.9088999999421503,4034.5336999998835,2228.6192704797973
1766235669,200,,Aggregated,130.600000,0.000000,15,18,20,22,29,36,52,510,3600,4000,4000,28122,0,15,41.60689175734246,3.9088999999421503,4034.5336999998835,2227.783514686011
1766235670,200,,Aggregated,130.600000,0.000000,14,18,20,22,28,36,51,510,3600,4000,4000,28252,0,14,41.47163449667235,3.9088999999421503,4034.5336999998835,2227.8324012459293
1766235671,200,,Aggregated,131.900000,0.000000,14,18,20,22,28,36,51,500,3600,4000,4000,28393,0,14,41.326670291973,3.9088999999421503,4034.5336999998835,2225.237769872856
1766235672,200,,Aggregated,131.700000,0.000000,14,18,20,22,28,36,51,500,3600,4000,4000,28526,0,14,41.19166519315673,3.9088999999421503,4034.5336999998835,2225.2979036668303
1766235673,200,,Aggregated,131.300000,0.000000,14,18,20,22,28,36,51,480,3600,4000,4000,28656,0,14,41.057262821049285,3.9088999999421503,4034.5336999998835,2222.6558835845894
1766235675,200,,Aggregated,131.800000,0.000000,14,18,20,22,28,35,51,480,3600,4000,4000,28784,0,14,40.922924207893004,3.9088999999421503,4034.5336999998835,2221.350507226237
1766235676,200,,Aggregated,131.600000,0.000000,14,17,20,22,28,35,51,480,3600,4000,4000,28920,0,14,40.78131044259999,3.9088999999421503,4034.5336999998835,2223.232053941909
1766235677,200,,Aggregated,129.800000,0.000000,14,17,20,22,28,35,51,470,3600,4000,4000,29050,0,14,40.64945391738349,3.9088999999421503,4034.5336999998835,2220.091600688468
1766235678,200,,Aggregated,131.900000,0.000000,14,17,20,22,28,35,51,470,3600,4000,4000,29169,0,14,40.536107768521106,3.9088999999421503,4034.5336999998835,2219.5722856457196
1766235679,200,,Aggregated,132.100000,0.000000,14,17,20,22,28,35,50,470,3600,4000,4000,29319,0,14,40.39300843821383,3.9088999999421503,4034.5336999998835,2218.4841570312765
1766235680,200,,Aggregated,130.700000,0.000000,14,17,20,22,28,35,50,470,3600,4000,4000,29434,0,14,40.28670140653639,3.9088999999421503,4034.5336999998835,2218.577631310729
1766235681,200,,Aggregated,131.600000,0.000000,14,17,20,22,28,35,50,470,3600,4000,4000,29569,0,14,40.15536977239654,3.9088999999421503,4034.5336999998835,2218.089823801955
1766235682,200,,Aggregated,129.200000,0.000000,14,17,20,22,28,35,50,460,3600,4000,4000,29704,0,14,40.0301290667921,3.9088999999421503,4034.5336999998835,2218.5083153784003
1766235683,200,,Aggregated,130.200000,0.000000,14,17,20,22,28,35,50,460,3600,4000,4000,29838,0,14,39.90729721831197,3.9088999999421503,4034.5336999998835,2216.6907299416853
1766235684,200,,Aggregated,130.200000,0.000000,14,17,20,22,28,35,50,440,3600,4000,4000,29966,0,14,39.78570531602457,3.9088999999421503,4034.5336999998835,2214.692284589201
1766235685,200,,Aggregated,129.200000,0.000000,14,17,20,22,28,35,50,440,3600,4000,4000,30101,0,14,39.662392252748845,3.9088999999421503,4034.5336999998835,2213.7004086242982
1766235686,200,,Aggregated,129.900000,0.000000,14,17,20,22,28,35,50,430,3600,4000,4000,30227,0,14,39.54667395705802,3.9088999999421503,4034.5336999998835,2213.609785952956
1766235687,200,,Aggregated,130.200000,0.000000,14,17,20,21,28,35,50,430,3600,4000,4000,30360,0,14,39.428097743741525,3.9088999999421503,4034.5336999998835,2215.4012187088274
1766235688,200,,Aggregated,128.400000,0.000000,14,17,20,21,28,35,50,430,3600,4000,4000,30491,0,14,39.31239240759539,3.9088999999421503,4034.5336999998835,2214.348201108524
1766235689,200,,Aggregated,129.800000,0.000000,14,17,20,21,28,35,50,430,3600,4000,4000,30629,0,14,39.195315338404505,3.9088999999421503,4034.5336999998835,2213.679747951288
1766235690,200,,Aggregated,130.500000,0.000000,14,17,20,21,28,35,49,430,3600,4000,4000,30754,0,14,39.086309400402946,3.9088999999421503,4034.5336999998835,2214.87819470638
1766235691,200,,Aggregated,128.900000,0.000000,14,17,20,21,28,35,49,420,3600,4000,4000,30898,0,14,38.96829291216235,3.9088999999421503,4034.5336999998835,2216.0795844391223
1766235692,200,,Aggregated,131.000000,0.000000,14,17,20,21,28,35,49,410,3600,4000,4000,31022,0,14,38.863712404100056,3.9088999999421503,4034.5336999998835,2215.740538972342
1766235693,200,,Aggregated,130.600000,0.000000,14,17,19,21,28,35,49,410,3600,4000,4000,31163,0,14,38.74355422135197,3.9088999999421503,4034.5336999998835,2218.099091871771
1766235694,200,,Aggregated,130.100000,0.000000,14,17,19,21,28,35,49,400,3600,4000,4000,31291,0,14,38.63208561567203,3.9088999999421503,4034.5336999998835,2216.221181809466
1766235695,200,,Aggregated,131.100000,0.000000,14,17,19,21,28,34,49,380,3600,4000,4000,31424,0,14,38.51955510756091,3.9088999999421503,4034.5336999998835,2216.646607688391
1766235696,200,,Aggregated,130.400000,0.000000,14,17,19,21,28,34,49,360,3600,4000,4000,31561,0,14,38.4099373942521,3.9088999999421503,4034.5336999998835,2216.31146034663
1766235697,200,,Aggregated,131.000000,0.000000,14,17,19,21,27,34,49,360,3600,4000,4000,31687,0,14,38.30934492694129,3.9088999999421503,4034.5336999998835,2217.7861899201566
1766235698,200,,Aggregated,132.200000,0.000000,14,17,19,21,27,34,48,350,3600,4000,4000,31815,0,14,38.2052834480587,3.9088999999421503,4034.5336999998835,2216.547477604903
1766235699,200,,Aggregated,131.300000,0.000000,14,17,19,21,27,34,48,350,3600,4000,4000,31952,0,14,38.096042782924,3.9088999999421503,4034.5336999998835,2216.766556084126
1766235700,200,,Aggregated,131.400000,0.000000,14,17,19,21,27,34,48,320,3600,4000,4000,32095,0,14,37.98391065586502,3.9088999999421503,4034.5336999998835,2216.1823648543386
1766235701,200,,Aggregated,131.700000,0.000000,14,17,19,21,27,34,48,310,3600,4000,4000,32220,0,14,37.88237869646143,3.9088999999421503,4034.5336999998835,2217.284761018001
1766235702,200,,Aggregated,131.700000,0.000000,14,17,19,21,27,34,48,310,3600,4000,4000,32361,0,14,37.777040252154954,3.9088999999421503,4034.5336999998835,2218.921541361515
1766235703,200,,Aggregated,131.200000,0.000000,14,17,19,21,27,34,48,290,3600,4000,4000,32487,0,14,37.68402514236425,3.9088999999421503,4034.5336999998835,2218.5148828762276
1766235704,200,,Aggregated,131.700000,0.000000,14,17,19,21,27,34,48,270,3600,4000,4000,32622,0,14,37.58006049598385,3.9088999999421503,4034.5336999998835,2218.9470909202378
1766235705,200,,Aggregated,131.300000,0.000000,14,17,19,21,27,34,48,250,3600,4000,4000,32744,0,14,37.478140645613976,3.9088999999421503,4034.5336999998835,2219.774096017591
1766235706,200,,Aggregated,130.900000,0.000000,14,17,19,21,27,34,48,250,3600,4000,4000,32888,0,14,37.370174674652844,3.9088999999421503,4034.5336999998835,2219.182102894673
1766235707,200,,Aggregated,131.500000,0.000000,14,17,19,21,27,34,48,240,3600,4000,4000,33012,0,14,37.27467262813471,3.9088999999421503,4034.5336999998835,2218.455107233733
1766235708,200,,Aggregated,131.100000,0.000000,14,17,19,21,27,34,48,240,3600,4000,4000,33144,0,14,37.179736290127494,3.9088999999421503,4034.5336999998835,2217.444152787835
1766235709,200,,Aggregated,131.100000,0.000000,14,17,19,21,27,34,48,240,3600,4000,4000,33285,0,14,37.07845281357928,3.9088999999421503,4034.5336999998835,2218.6386660657954
1766235710,200,,Aggregated,131.800000,0.000000,14,17,19,21,27,34,48,210,3600,4000,4000,33409,0,14,36.9854333024032,3.9088999999421503,4034.5336999998835,2219.1965338681193
1766235711,200,,Aggregated,131.500000,0.000000,14,17,19,21,27,34,48,200,3600,4000,4000,33546,0,14,36.88745932152832,3.9088999999421503,4034.5336999998835,2216.563435282895
1766235712,200,,Aggregated,130.700000,0.000000,14,17,19,21,27,34,48,190,3600,4000,4000,33689,0,14,36.78618112737062,3.9088999999421503,4034.5336999998835,2215.714001602897
1766235713,200,,Aggregated,132.000000,0.000000,14,17,19,21,27,34,47,180,3600,4000,4000,33825,0,14,36.685843116038086,3.9088999999421503,4034.5336999998835,2215.629711751663
1766235714,200,,Aggregated,131.500000,0.000000,14,17,19,21,27,34,47,180,3600,4000,4000,33955,0,14,36.58918737152077,3.9088999999421503,4034.5336999998835,2215.3717567368576
1766235715,200,,Aggregated,131.600000,0.000000,14,17,19,21,27,34,47,180,3600,4000,4000,34091,0,14,36.492468525416896,3.9088999999421503,4034.5336999998835,2214.4992813352496
1766235716,200,,Aggregated,133.100000,0.000000,14,17,19,21,27,34,47,160,3600,4000,4000,34217,0,14,36.40522183709813,3.9088999999421503,4034.5336999998835,2213.3431335301166
1766235717,200,,Aggregated,131.500000,0.000000,14,17,19,21,27,34,47,150,3600,4000,4000,34358,0,14,36.30612186681372,3.9088999999421503,4034.5336999998835,2212.970690959893
1766235718,200,,Aggregated,132.600000,0.000000,14,17,19,21,27,34,47,140,3600,4000,4000,34487,0,14,36.215487235769594,3.9088999999421503,4034.5336999998835,2214.926030098298
1766235719,200,,Aggregated,132.700000,0.000000,14,17,19,21,27,33,47,110,3600,4000,4000,34624,0,14,36.122012488446934,3.9088999999421503,4034.5336999998835,2215.5775762476896
1766235720,200,,Aggregated,131.800000,0.000000,14,17,19,21,27,33,47,110,3600,4000,4000,34752,0,14,36.039703617057576,3.9088999999421503,4034.5336999998835,2215.662350368324
1766235721,200,,Aggregated,132.300000,0.000000,14,17,19,21,27,33,47,110,3600,4000,4000,34877,0,14,35.95872337356957,3.9088999999421503,4034.5336999998835,2220.1576683774406
1766235722,200,,Aggregated,132.200000,0.000000,14,17,19,21,27,33,47,96,3600,4000,4000,35020,0,14,35.8621672644199,3.9088999999421503,4034.5336999998835,2220.270188463735
1766235723,200,,Aggregated,131.700000,0.000000,14,17,19,21,27,33,47,93,3600,4000,4000,35151,0,14,35.77243726209738,3.9088999999421503,4034.5336999998835,2221.3964325339252
1766235724,200,,Aggregated,131.600000,0.000000,14,17,19,21,27,33,47,89,3600,4000,4000,35278,0,14,35.683676835421075,3.9088999999421503,4034.5336999998835,2222.1176937468113
1766235725,200,,Aggregated,130.700000,0.000000,14,17,19,21,27,33,47,88,3600,4000,4000,35417,0,14,35.595319778636934,3.9088999999421503,4034.5336999998835,2222.4785272609197
1766235726,200,,Aggregated,131.300000,0.000000,14,17,19,21,27,33,46,86,3600,4000,4000,35549,0,14,35.5043672480234,3.9088999999421503,4034.5336999998835,2221.2982362373064
1766235727,200,,Aggregated,131.300000,0.000000,14,17,19,21,27,33,46,84,3600,4000,4000,35692,0,14,35.40857642889116,3.9088999999421503,4034.5336999998835,2221.402050879749
1766235728,200,,Aggregated,131.800000,0.000000,14,17,19,21,27,33,46,84,3600,4000,4000,35818,0,14,35.329902373108006,3.9088999999421503,4034.5336999998835,2222.005611703613
1766235729,200,,Aggregated,130.500000,0.000000,14,17,19,21,27,33,46,83,3600,4000,4000,35947,0,14,35.245787751411285,3.9088999999421503,4034.5336999998835,2221.4294656021366
1766235730,200,,Aggregated,131.000000,0.000000,14,17,19,20,26,33,46,82,3600,4000,4000,36084,0,14,35.161547699811074,3.9088999999421503,4034.5336999998835,2222.148376011529
1766235731,200,,Aggregated,131.400000,0.000000,14,17,19,20,26,33,46,82,3600,4000,4000,36213,0,14,35.08179390550303,3.9088999999421503,4034.5336999998835,2223.7404247093586
1766235732,200,,Aggregated,131.100000,0.000000,14,17,19,20,26,33,46,81,3600,4000,4000,36338,0,14,35.006744908910235,3.9088999999421503,4034.5336999998835,2225.679839286697
1766235733,200,,Aggregated,131.000000,0.000000,14,16,19,20,26,33,46,80,3600,4000,4000,36475,0,14,34.916515671006984,3.9088999999421503,4034.5336999998835,2224.5769431117205
1766235734,200,,Aggregated,131.800000,0.000000,14,16,19,20,26,33,46,80,3600,4000,4000,36616,0,14,34.82673176480172,3.9088999999421503,4034.5336999998835,2224.3647858859513
1766235735,200,,Aggregated,131.900000,0.000000,14,16,19,20,26,33,46,79,3600,4000,4000,36748,0,14,34.73985978556599,3.9088999999421503,4034.5336999998835,2224.620387504082
1766235736,200,,Aggregated,130.900000,0.000000,14,16,19,20,26,33,46,79,3600,4000,4000,36887,0,14,34.65538490253961,3.9088999999421503,4034.5336999998835,2224.681351153523
1766235737,200,,Aggregated,131.100000,0.000000,14,16,19,20,26,33,46,79,3600,4000,4000,37013,0,14,34.57532059276411,3.9088999999421503,4034.5336999998835,2225.12676627131
1766235738,200,,Aggregated,130.300000,0.000000,14,16,19,20,26,33,46,78,3600,4000,4000,37150,0,14,34.49792453297377,3.9088999999421503,4034.5336999998835,2226.414858681023
1766235739,200,,Aggregated,133.700000,0.000000,14,16,19,20,26,33,45,78,3600,4000,4000,37286,0,14,34.41989276940342,3.9088999999421503,4034.5336999998835,2227.6853510701067
1766235740,200,,Aggregated,132.300000,0.000000,14,16,19,20,26,33,45,77,3600,4000,4000,37410,0,14,34.348250323442294,3.9088999999421503,4034.5336999998835,2227.00799251537
1766235741,200,,Aggregated,131.800000,0.000000,14,16,19,20,26,33,45,77,3600,4000,4000,37551,0,14,34.26739707597612,3.9088999999421503,4034.5336999998835,2226.2410055657638
1766235742,200,,Aggregated,132.600000,0.000000,14,16,19,20,26,33,45,77,3600,4000,4000,37687,0,14,34.19232519701697,3.9088999999421503,4034.5336999998835,2227.080664420092
1766235743,200,,Aggregated,131.500000,0.000000,14,16,19,20,26,32,45,76,3600,4000,4000,37818,0,14,34.11471037601085,3.9088999999421503,4034.5336999998835,2226.670844571368
1766235744,200,,Aggregated,131.600000,0.000000,14,16,19,20,26,32,45,76,3600,4000,4000,37941,0,14,34.0453658048016,3.9088999999421503,4034.5336999998835,2226.9968635513032
1766235745,200,,Aggregated,132.100000,0.000000,14,16,18,20,26,32,45,76,3600,4000,4000,38079,0,14,33.968357706346694,3.9088999999421503,4034.5336999998835,2225.875154284514
1766235746,200,,Aggregated,133.100000,0.000000,14,16,18,20,26,32,45,75,3600,4000,4000,38211,0,14,33.895411865692445,3.9088999999421503,4034.5336999998835,2224.7039334223127
1766235747,200,,Aggregated,132.400000,0.000000,13,16,18,20,26,32,45,75,3600,4000,4000,38341,0,13,33.823744404162,3.9088999999421503,4034.5336999998835,2225.3982420907123
1766235748,200,,Aggregated,132.000000,0.000000,13,16,18,20,26,32,45,74,3600,4000,4000,38481,0,13,33.74715236090472,3.9088999999421503,4034.5336999998835,2226.17416387308
1766235749,200,,Aggregated,130.600000,0.000000,13,16,18,20,26,32,45,74,3600,4000,4000,38611,0,13,33.677993538110265,3.9088999999421503,4034.5336999998835,2226.6991271917327
1766235750,200,,Aggregated,131.400000,0.000000,13,16,18,20,26,32,45,73,3600,4000,4000,38758,0,13,33.5977718896738,3.9088999999421503,4034.5336999998835,2226.034134888281
1766235751,200,,Aggregated,131.100000,0.000000,13,16,18,20,26,32,45,73,3600,4000,4000,38890,0,13,33.52844869889368,3.9088999999421503,4034.5336999998835,2226.442298791463
1766235752,200,,Aggregated,131.400000,0.000000,13,16,18,20,26,32,45,72,3600,4000,4000,39028,0,13,33.45155753049026,3.9088999999421503,4034.5336999998835,2225.189018140822
1766235753,200,,Aggregated,133.100000,0.000000,13,16,18,20,26,32,45,72,3600,4000,4000,39155,0,13,33.38261913165558,3.9088999999421503,4034.5336999998835,2227.419512195122
1766235754,200,,Aggregated,132.900000,0.000000,13,16,18,20,26,32,45,72,3600,4000,4000,39290,0,13,33.31356766607211,3.9088999999421503,4034.5336999998835,2228.3377704250447
1766235755,200,,Aggregated,133.600000,0.000000,13,16,18,20,26,32,44,71,3600,4000,4000,39418,0,13,33.24758988786781,3.9088999999421503,4034.5336999998835,2228.7257851742856
